P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.07875
0.0594,0.0644,0.8,4746.0,
0.12,0.0601,0.749,9491.0,
0.181,0.0551,0.686,14237.0,
0.241,0.051,0.631,18983.0,
0.305,0.0467,0.575,23728.0,
0.362,0.042,0.533,28474.0,
0.424,0.0374,0.468,33220.0,
0.476,0.033,0.415,37966.0,
0.542,0.0286,0.356,42711.0,
0.594,0.0246,0.305,47457.0,
0.653,0.0205,0.255,52203.0,
0.709,0.0162,0.204,56948.0,
0.769,0.0125,0.153,61694.0,
0.812,0.00887,0.109,66440.0,
0.868,0.00552,0.0676,71186.0,
0.912,0.00295,0.037,75931.0,
0.934,0.00127,0.0157,80677.0,
0.961,0.0,0.00586,85423.0,
0.988,0.0,0.00225,90168.0,
0.991,0.0,0.0,94914.0,
