A,P,time,cat
0.993,0.0,0.0,0.009
0.857,0.134,0.695,
0.752,0.245,1.39,
0.647,0.344,2.084,
0.572,0.43,2.779,
0.501,0.501,3.474,
0.437,0.555,4.169,
0.382,0.62,4.864,
0.332,0.669,5.559,
0.295,0.712,6.253,
0.253,0.738,6.948,
0.221,0.774,7.643,
0.194,0.785,8.338,
0.173,0.832,9.033,
0.152,0.841,9.727,
0.135,0.869,10.42,
0.118,0.884,11.12,
0.105,0.898,11.81,
0.0929,0.907,12.51,
0.0822,0.919,13.2,
0.074,0.931,13.9,
0.0656,0.93,14.59,
0.0578,0.936,15.29,
0.0516,0.949,15.98,
0.0463,0.945,16.68,
0.0419,0.956,17.37,
0.0378,0.958,18.07,
0.0347,0.956,18.76,
