P,A,time,cat
0.0,1.002,0.0,0.1375
0.0669,0.862,26.73,
0.131,0.8,53.46,
0.195,0.734,80.19,
0.254,0.689,107.0,
0.306,0.63,134.0,
0.363,0.575,160.0,
0.415,0.533,187.0,
0.459,0.485,214.0,
0.503,0.444,241.0,
0.545,0.409,267.0,
0.582,0.371,294.0,
0.619,0.336,321.0,
0.648,0.307,347.0,
0.683,0.278,374.0,
0.714,0.251,401.0,
0.735,0.226,428.0,
0.77,0.205,454.0,
0.779,0.19,481.0,
0.803,0.173,508.0,
0.824,0.154,535.0,
0.831,0.143,561.0,
0.849,0.131,588.0,
0.872,0.119,615.0,
0.875,0.109,642.0,
0.888,0.101,668.0,
0.891,0.0942,695.0,
0.896,0.0888,722.0,
0.918,0.0823,748.0,
0.905,0.077,775.0,
0.917,0.073,802.0,
0.922,0.0691,829.0,
0.926,0.0655,855.0,
0.928,0.0622,882.0,
0.924,0.0594,909.0,
0.925,0.058,936.0,
0.929,0.0556,962.0,
0.93,0.0536,989.0,
