P,A,time,cat
0.0,0.998,0.0,0.11
0.0669,0.871,33.24,
0.132,0.822,66.47,
0.194,0.757,99.71,
0.251,0.703,133.0,
0.306,0.635,166.0,
0.366,0.589,199.0,
0.416,0.542,233.0,
0.458,0.497,266.0,
0.504,0.455,299.0,
0.553,0.416,332.0,
0.587,0.37,366.0,
0.623,0.344,399.0,
0.663,0.312,432.0,
0.686,0.281,465.0,
0.724,0.256,499.0,
0.741,0.229,532.0,
0.768,0.211,565.0,
0.787,0.192,598.0,
0.802,0.173,631.0,
0.823,0.156,665.0,
0.851,0.142,698.0,
0.862,0.133,731.0,
0.865,0.12,764.0,
0.869,0.11,798.0,
0.887,0.102,831.0,
0.898,0.0943,864.0,
0.89,0.0872,897.0,
0.904,0.0813,931.0,
0.912,0.0771,964.0,
0.91,0.0728,997.0,
0.929,0.0688,1030.0,
0.925,0.0652,1064.0,
0.931,0.0619,1097.0,
0.925,0.0599,1130.0,
