A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.04
0.309,0.604,0.043,105.0,
0.295,0.578,0.0857,209.0,
0.284,0.55,0.129,314.0,
0.266,0.521,0.171,419.0,
0.252,0.491,0.214,523.0,
0.24,0.469,0.255,628.0,
0.226,0.439,0.3,732.0,
0.211,0.407,0.34,837.0,
0.198,0.385,0.379,942.0,
0.185,0.358,0.422,1046.0,
0.169,0.325,0.472,1151.0,
0.154,0.297,0.507,1256.0,
0.139,0.273,0.553,1360.0,
0.127,0.246,0.583,1465.0,
0.113,0.216,0.633,1569.0,
0.098,0.188,0.671,1674.0,
0.0853,0.161,0.71,1779.0,
0.0723,0.139,0.749,1883.0,
0.0578,0.114,0.807,1988.0,
0.0453,0.0875,0.829,2093.0,
0.033,0.0641,0.868,2197.0,
0.022,0.0433,0.905,2302.0,
0.0129,0.0247,0.928,2406.0,
0.00677,0.0131,0.954,2511.0,
0.00405,0.0078,0.972,2616.0,
0.003,0.00581,0.984,2720.0,
0.00265,0.00505,0.968,2825.0,
