A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.05
0.3,0.592,0.0617,120.0,
0.281,0.551,0.123,240.0,
0.26,0.511,0.182,360.0,
0.242,0.464,0.248,480.0,
0.22,0.429,0.304,600.0,
0.201,0.388,0.368,720.0,
0.18,0.345,0.422,840.0,
0.161,0.306,0.485,960.0,
0.137,0.269,0.547,1080.0,
0.119,0.232,0.599,1200.0,
0.0987,0.189,0.653,1321.0,
0.0803,0.151,0.72,1441.0,
0.0606,0.117,0.766,1561.0,
0.0418,0.0808,0.84,1681.0,
0.0251,0.0483,0.876,1801.0,
0.0117,0.0233,0.926,1921.0,
0.00518,0.0101,0.964,2041.0,
0.00316,0.00604,0.98,2161.0,
0.0026,0.00508,0.967,2281.0,
0.00244,0.00471,0.973,2401.0,
