P,A1,A,time,cat
0.0,0.0,1.017,0.0,0.0475
0.0985,0.728,0.125,67.8,
0.19,0.661,0.112,136.0,
0.275,0.588,0.1,203.0,
0.351,0.517,0.0889,271.0,
0.419,0.462,0.0782,339.0,
0.483,0.403,0.0695,407.0,
0.543,0.355,0.0613,475.0,
0.589,0.309,0.0535,542.0,
0.64,0.271,0.0463,610.0,
0.683,0.237,0.0405,678.0,
0.715,0.208,0.0354,746.0,
0.738,0.182,0.0314,814.0,
0.77,0.163,0.0281,881.0,
0.782,0.145,0.0249,949.0,
0.809,0.131,0.0221,1017.0,
0.824,0.117,0.0199,1085.0,
0.834,0.107,0.0181,1153.0,
0.852,0.099,0.0168,1220.0,
0.853,0.0906,0.0155,1288.0,
0.862,0.0841,0.0148,1356.0,
0.859,0.0797,0.0137,1424.0,
0.862,0.0763,0.0129,1492.0,
0.873,0.0728,0.0124,1559.0,
0.873,0.0696,0.0119,1627.0,
0.886,0.0677,0.0117,1695.0,
