P,A1,A,time,cat
0.0,0.0,1.009,0.0,0.038
0.0611,0.774,0.131,52.03,
0.118,0.718,0.124,104.0,
0.177,0.676,0.117,156.0,
0.227,0.623,0.107,208.0,
0.281,0.58,0.0999,260.0,
0.329,0.546,0.0927,312.0,
0.378,0.513,0.0862,364.0,
0.412,0.468,0.0802,416.0,
0.458,0.432,0.0754,468.0,
0.495,0.399,0.0688,520.0,
0.531,0.369,0.063,572.0,
0.568,0.344,0.058,624.0,
0.595,0.316,0.0535,676.0,
0.619,0.295,0.0502,728.0,
0.65,0.267,0.0465,780.0,
0.674,0.251,0.0425,832.0,
0.694,0.228,0.0394,884.0,
0.719,0.209,0.0365,936.0,
0.736,0.194,0.0338,988.0,
0.763,0.18,0.0309,1041.0,
0.773,0.169,0.0288,1093.0,
0.781,0.157,0.0269,1145.0,
0.794,0.146,0.0248,1197.0,
0.801,0.135,0.0233,1249.0,
0.817,0.128,0.0218,1301.0,
0.819,0.118,0.0204,1353.0,
0.84,0.112,0.0193,1405.0,
0.842,0.106,0.0182,1457.0,
0.852,0.101,0.0176,1509.0,
0.861,0.0965,0.0166,1561.0,
0.845,0.0921,0.0159,1613.0,
0.867,0.0887,0.0151,1665.0,
0.869,0.0854,0.0145,1717.0,
0.873,0.082,0.0142,1769.0,
0.883,0.079,0.0137,1821.0,
0.877,0.0771,0.0134,1873.0,
0.886,0.0748,0.0127,1925.0,
0.877,0.0731,0.0125,1977.0,
