A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.0775
0.319,0.511,0.0943,0.429,
0.304,0.483,0.14,0.859,
0.284,0.459,0.181,1.288,
0.269,0.431,0.224,1.717,
0.251,0.41,0.263,2.146,
0.237,0.38,0.308,2.576,
0.22,0.355,0.343,3.005,
0.207,0.335,0.388,3.434,
0.194,0.306,0.426,3.863,
0.176,0.282,0.465,4.293,
0.161,0.259,0.502,4.722,
0.148,0.231,0.554,5.151,
0.131,0.209,0.588,5.58,
0.115,0.185,0.633,6.01,
0.102,0.162,0.662,6.439,
0.0892,0.138,0.694,6.868,
0.0745,0.117,0.739,7.297,
0.0621,0.0971,0.779,7.727,
0.0496,0.0766,0.808,8.156,
0.0384,0.059,0.832,8.585,
0.0287,0.0425,0.876,9.014,
0.0206,0.0309,0.894,9.444,
0.0146,0.0216,0.921,9.873,
0.0102,0.0151,0.92,10.3,
0.00747,0.0113,0.948,10.73,
0.00576,0.00887,0.954,11.16,
0.00473,0.00723,0.959,11.59,
