P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.056249999999999994
0.0619,0.19,0.698,184.0,
0.123,0.176,0.645,367.0,
0.186,0.165,0.596,551.0,
0.245,0.149,0.55,734.0,
0.308,0.136,0.5,918.0,
0.368,0.124,0.453,1102.0,
0.429,0.112,0.407,1285.0,
0.487,0.0969,0.356,1469.0,
0.55,0.0856,0.311,1652.0,
0.609,0.0717,0.268,1836.0,
0.655,0.0604,0.224,2020.0,
0.728,0.0484,0.177,2203.0,
0.778,0.0363,0.135,2387.0,
0.822,0.0257,0.0955,2570.0,
0.882,0.0163,0.0606,2754.0,
0.914,0.00929,0.0339,2938.0,
0.936,0.00529,0.0193,3121.0,
0.952,0.00368,0.0134,3305.0,
0.951,0.0031,0.0114,3488.0,
0.959,0.00288,0.0106,3672.0,
