P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.045
0.0447,0.195,0.714,167.0,
0.0903,0.186,0.673,335.0,
0.136,0.175,0.644,502.0,
0.182,0.166,0.608,670.0,
0.224,0.157,0.58,837.0,
0.272,0.147,0.535,1004.0,
0.314,0.137,0.502,1172.0,
0.357,0.127,0.47,1339.0,
0.396,0.118,0.439,1507.0,
0.447,0.109,0.4,1674.0,
0.491,0.0995,0.363,1841.0,
0.532,0.0897,0.336,2009.0,
0.579,0.081,0.3,2176.0,
0.623,0.0718,0.268,2344.0,
0.662,0.0624,0.233,2511.0,
0.71,0.0544,0.198,2679.0,
0.751,0.0452,0.167,2846.0,
0.78,0.037,0.136,3013.0,
0.826,0.0293,0.107,3181.0,
0.86,0.0216,0.0785,3348.0,
0.895,0.015,0.0549,3516.0,
0.922,0.00972,0.0357,3683.0,
0.938,0.00621,0.0229,3850.0,
0.959,0.0043,0.0158,4018.0,
0.965,0.00344,0.0128,4185.0,
0.966,0.00305,0.0114,4353.0,
0.96,0.00286,0.0107,4520.0,
