A,P,time,cat
0.998,0.0,0.0,0.018000000000000002
0.92,0.0697,1989.0,
0.854,0.14,3977.0,
0.776,0.206,5966.0,
0.73,0.271,7955.0,
0.648,0.335,9943.0,
0.592,0.392,11932.0,
0.528,0.452,13921.0,
0.481,0.511,15909.0,
0.42,0.559,17898.0,
0.374,0.618,19887.0,
0.335,0.653,21875.0,
0.292,0.697,23864.0,
0.253,0.725,25853.0,
0.224,0.768,27842.0,
0.194,0.796,29830.0,
0.172,0.825,31819.0,
0.153,0.845,33808.0,
0.135,0.863,35796.0,
0.123,0.87,37785.0,
0.113,0.87,39774.0,
0.105,0.898,41762.0,
0.0986,0.894,43751.0,
0.0954,0.907,45740.0,
0.0913,0.901,47728.0,
0.0892,0.917,49717.0,
