P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.026
0.084,0.779,0.111,1808.0,
0.156,0.708,0.101,3616.0,
0.223,0.665,0.0928,5424.0,
0.298,0.599,0.0843,7232.0,
0.365,0.538,0.075,9040.0,
0.437,0.47,0.0669,10847.0,
0.499,0.417,0.0592,12655.0,
0.567,0.362,0.0503,14463.0,
0.633,0.31,0.0434,16271.0,
0.69,0.254,0.0362,18079.0,
0.742,0.208,0.0293,19887.0,
0.786,0.161,0.0226,21695.0,
0.837,0.124,0.0171,23503.0,
0.875,0.0882,0.0123,25311.0,
0.922,0.0619,0.00868,27118.0,
0.937,0.0423,0.00593,28926.0,
0.954,0.0295,0.00416,30734.0,
0.961,0.0215,0.00306,32542.0,
0.973,0.0173,0.0024,34350.0,
0.986,0.0148,0.00204,36158.0,
