A,P,time,cat
1.009,0.0,0.0,0.04
0.853,0.14,904.0,
0.743,0.252,1808.0,
0.655,0.348,2712.0,
0.571,0.426,3616.0,
0.501,0.494,4520.0,
0.455,0.545,5424.0,
0.4,0.593,6328.0,
0.355,0.634,7231.0,
0.318,0.669,8135.0,
0.288,0.697,9039.0,
0.26,0.736,9943.0,
0.236,0.749,10847.0,
0.218,0.77,11751.0,
0.201,0.777,12655.0,
0.184,0.805,13559.0,
0.172,0.816,14463.0,
0.158,0.828,15367.0,
0.148,0.846,16271.0,
0.138,0.849,17175.0,
0.13,0.861,18079.0,
0.123,0.867,18983.0,
0.118,0.871,19887.0,
0.111,0.873,20790.0,
0.106,0.892,21694.0,
0.103,0.881,22598.0,
0.0984,0.89,23502.0,
0.0962,0.894,24406.0,
0.0928,0.893,25310.0,
0.0902,0.902,26214.0,
0.087,0.907,27118.0,
