A,P,time,cat
0.999,0.0,0.0,0.05
0.89,0.11,549.0,
0.799,0.201,1098.0,
0.727,0.282,1646.0,
0.641,0.351,2195.0,
0.59,0.406,2744.0,
0.53,0.459,3293.0,
0.488,0.508,3842.0,
0.441,0.555,4391.0,
0.41,0.585,4939.0,
0.374,0.62,5488.0,
0.339,0.647,6037.0,
0.32,0.673,6586.0,
0.293,0.694,7135.0,
0.272,0.707,7684.0,
0.248,0.737,8232.0,
0.236,0.753,8781.0,
0.22,0.768,9330.0,
0.204,0.787,9879.0,
0.194,0.803,10428.0,
0.183,0.8,10977.0,
0.171,0.818,11525.0,
0.163,0.828,12074.0,
0.153,0.838,12623.0,
0.146,0.835,13172.0,
0.138,0.839,13721.0,
0.133,0.857,14270.0,
0.125,0.856,14818.0,
0.122,0.867,15367.0,
0.117,0.87,15916.0,
0.113,0.873,16465.0,
0.108,0.874,17014.0,
0.106,0.879,17563.0,
0.102,0.893,18111.0,
0.0987,0.882,18660.0,
0.0957,0.888,19209.0,
