A,P,time,cat
1.002,0.0,0.0,0.038
0.875,0.103,2448.0,
0.779,0.205,4896.0,
0.686,0.293,7344.0,
0.595,0.384,9793.0,
0.518,0.469,12241.0,
0.447,0.541,14689.0,
0.383,0.598,17137.0,
0.329,0.672,19585.0,
0.271,0.711,22034.0,
0.228,0.76,24482.0,
0.188,0.8,26930.0,
0.155,0.837,29378.0,
0.126,0.868,31826.0,
0.102,0.904,34274.0,
0.0817,0.916,36722.0,
0.0677,0.932,39171.0,
0.0531,0.954,41619.0,
0.0425,0.956,44067.0,
0.0338,0.96,46515.0,
0.0271,0.961,48963.0,
0.0211,0.99,51412.0,
0.0172,0.978,53860.0,
0.0139,0.986,56308.0,
0.0109,0.999,58756.0,
