A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.0775
0.0483,0.77,0.166,565.0,
0.0416,0.654,0.279,1130.0,
0.0359,0.565,0.365,1695.0,
0.0318,0.495,0.431,2260.0,
0.0284,0.439,0.487,2825.0,
0.0249,0.4,0.537,3390.0,
0.0226,0.354,0.572,3955.0,
0.0205,0.319,0.611,4520.0,
0.0187,0.294,0.641,5085.0,
0.0172,0.269,0.669,5650.0,
0.0154,0.243,0.693,6215.0,
0.0142,0.222,0.713,6780.0,
0.0131,0.204,0.736,7345.0,
0.0119,0.188,0.755,7910.0,
0.011,0.172,0.771,8475.0,
0.0101,0.16,0.781,9040.0,
0.00941,0.149,0.789,9604.0,
0.00884,0.138,0.807,10169.0,
0.00801,0.128,0.809,10734.0,
0.00743,0.119,0.822,11299.0,
0.00706,0.11,0.838,11864.0,
0.00654,0.104,0.837,12429.0,
0.00616,0.0965,0.843,12994.0,
0.00576,0.0917,0.865,13559.0,
0.00533,0.0851,0.857,14124.0,
0.0051,0.08,0.857,14689.0,
0.0048,0.0751,0.861,15254.0,
0.00449,0.071,0.87,15819.0,
0.00425,0.0672,0.875,16384.0,
0.00403,0.0632,0.896,16949.0,
0.00381,0.0599,0.88,17514.0,
0.00366,0.0573,0.886,18079.0,
0.00343,0.055,0.886,18644.0,
0.00331,0.0521,0.893,19209.0,
