P,A,time,cat
0.0,1.0,0.0,0.039
0.0987,0.886,68.0,
0.189,0.8,136.0,
0.269,0.709,204.0,
0.349,0.639,272.0,
0.417,0.568,340.0,
0.485,0.51,408.0,
0.538,0.445,476.0,
0.588,0.396,544.0,
0.64,0.356,612.0,
0.672,0.312,680.0,
0.714,0.281,748.0,
0.745,0.251,816.0,
0.771,0.221,884.0,
0.795,0.2,952.0,
0.817,0.18,1020.0,
0.836,0.163,1088.0,
0.841,0.147,1156.0,
0.859,0.138,1224.0,
0.873,0.126,1292.0,
0.877,0.117,1360.0,
0.893,0.11,1428.0,
0.897,0.103,1496.0,
0.901,0.0974,1564.0,
0.901,0.0938,1632.0,
0.898,0.0898,1700.0,
0.916,0.086,1768.0,
0.92,0.0832,1836.0,
