P,A,time,cat
0.0,1.001,0.0,0.04875
0.106,0.878,59.77,
0.206,0.774,120.0,
0.298,0.684,179.0,
0.373,0.613,239.0,
0.458,0.532,299.0,
0.513,0.474,359.0,
0.577,0.414,418.0,
0.63,0.364,478.0,
0.672,0.317,538.0,
0.713,0.281,598.0,
0.749,0.246,657.0,
0.779,0.219,717.0,
0.798,0.194,777.0,
0.814,0.173,837.0,
0.835,0.157,897.0,
0.851,0.141,956.0,
0.872,0.13,1016.0,
0.876,0.12,1076.0,
0.88,0.109,1136.0,
0.892,0.102,1195.0,
0.908,0.0986,1255.0,
0.896,0.0933,1315.0,
0.898,0.0883,1375.0,
0.908,0.0858,1434.0,
0.918,0.0826,1494.0,
0.919,0.0793,1554.0,
