A,P,time,cat
1.003,0.0,0.0,0.018
0.848,0.163,3.237,
0.713,0.288,6.473,
0.616,0.388,9.71,
0.527,0.474,12.95,
0.467,0.532,16.18,
0.408,0.595,19.42,
0.361,0.63,22.66,
0.323,0.674,25.89,
0.289,0.708,29.13,
0.26,0.735,32.37,
0.235,0.747,35.6,
0.215,0.774,38.84,
0.197,0.785,42.08,
0.181,0.814,45.31,
0.167,0.821,48.55,
0.155,0.838,51.79,
0.146,0.849,55.02,
0.136,0.85,58.26,
0.128,0.858,61.5,
0.12,0.868,64.73,
0.115,0.871,67.97,
0.109,0.895,71.21,
0.103,0.89,74.44,
0.0997,0.893,77.68,
0.0958,0.893,80.92,
0.0915,0.89,84.15,
0.0895,0.908,87.39,
0.0874,0.899,90.63,
0.0846,0.903,93.86,
0.0831,0.913,97.1,
