A,P,time,cat
0.998,0.0,0.0,0.0045000000000000005
0.839,0.154,12.12,
0.696,0.294,24.25,
0.579,0.415,36.38,
0.48,0.514,48.5,
0.404,0.588,60.62,
0.34,0.659,72.75,
0.283,0.709,84.88,
0.244,0.746,97.0,
0.218,0.779,109.0,
0.19,0.809,121.0,
0.171,0.815,133.0,
0.155,0.836,146.0,
0.14,0.852,158.0,
0.128,0.878,170.0,
0.118,0.883,182.0,
0.109,0.9,194.0,
0.101,0.894,206.0,
0.0932,0.904,218.0,
0.0867,0.903,230.0,
0.0806,0.918,242.0,
0.0758,0.927,255.0,
0.0718,0.917,267.0,
0.0655,0.926,279.0,
0.0625,0.93,291.0,
0.0586,0.947,303.0,
0.0549,0.938,315.0,
0.052,0.945,327.0,
0.0495,0.951,340.0,
0.0459,0.938,352.0,
0.0434,0.956,364.0,
0.0417,0.956,376.0,
0.0391,0.959,388.0,
