P,A,time,cat
0.0,1.01,0.0,0.018000000000000002
0.179,0.825,230.0,
0.309,0.688,459.0,
0.407,0.585,689.0,
0.481,0.504,918.0,
0.545,0.444,1148.0,
0.598,0.396,1377.0,
0.639,0.351,1607.0,
0.68,0.311,1836.0,
0.708,0.275,2066.0,
0.74,0.251,2295.0,
0.768,0.222,2525.0,
0.785,0.2,2754.0,
0.803,0.182,2984.0,
0.826,0.164,3213.0,
0.833,0.148,3443.0,
0.857,0.136,3672.0,
0.857,0.126,3902.0,
0.882,0.115,4132.0,
0.888,0.106,4361.0,
0.893,0.0955,4591.0,
0.89,0.089,4820.0,
0.906,0.0831,5050.0,
0.919,0.0763,5279.0,
0.92,0.0722,5509.0,
0.916,0.0672,5738.0,
0.922,0.063,5968.0,
0.929,0.0596,6197.0,
0.93,0.0552,6427.0,
0.934,0.0524,6656.0,
0.933,0.0498,6886.0,
0.948,0.047,7115.0,
0.949,0.045,7345.0,
