A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.097
0.453,0.0643,0.433,18.18,
0.421,0.131,0.406,36.36,
0.391,0.195,0.373,54.55,
0.365,0.255,0.35,72.73,
0.337,0.309,0.322,90.91,
0.313,0.355,0.297,109.0,
0.293,0.406,0.278,127.0,
0.269,0.448,0.255,145.0,
0.249,0.494,0.239,164.0,
0.231,0.521,0.218,182.0,
0.216,0.554,0.205,200.0,
0.2,0.584,0.189,218.0,
0.185,0.616,0.176,236.0,
0.175,0.641,0.164,255.0,
0.161,0.66,0.155,273.0,
0.153,0.69,0.145,291.0,
0.141,0.701,0.137,309.0,
0.137,0.719,0.129,327.0,
0.128,0.733,0.123,345.0,
0.121,0.745,0.116,364.0,
0.116,0.759,0.11,382.0,
0.11,0.759,0.105,400.0,
0.106,0.778,0.101,418.0,
0.102,0.784,0.0973,436.0,
0.0988,0.806,0.0946,455.0,
0.096,0.801,0.0911,473.0,
0.0921,0.811,0.0878,491.0,
0.0898,0.818,0.0865,509.0,
0.0879,0.813,0.0834,527.0,
0.0862,0.82,0.0817,545.0,
0.084,0.828,0.081,564.0,
0.0822,0.832,0.0792,582.0,
0.0815,0.827,0.0779,600.0,
