A,P,time,cat
1.003,0.0,0.0,0.032
0.881,0.0995,2434.0,
0.781,0.198,4867.0,
0.703,0.286,7301.0,
0.615,0.368,9735.0,
0.543,0.443,12168.0,
0.476,0.519,14602.0,
0.42,0.577,17036.0,
0.365,0.636,19470.0,
0.313,0.693,21903.0,
0.269,0.73,24337.0,
0.231,0.765,26771.0,
0.195,0.805,29204.0,
0.166,0.841,31638.0,
0.14,0.873,34072.0,
0.119,0.873,36505.0,
0.1,0.891,38939.0,
0.0841,0.9,41373.0,
0.0713,0.93,43806.0,
0.0591,0.948,46240.0,
0.0498,0.945,48674.0,
0.0422,0.95,51108.0,
0.035,0.969,53541.0,
0.0291,0.967,55975.0,
0.0247,0.971,58409.0,
0.0205,0.966,60842.0,
0.0169,0.985,63276.0,
