P,A,time,cat
0.0,1.006,0.0,0.099
0.152,0.844,2.125,
0.28,0.722,4.25,
0.386,0.607,6.376,
0.461,0.526,8.501,
0.539,0.448,10.63,
0.601,0.391,12.75,
0.652,0.337,14.88,
0.704,0.292,17.0,
0.733,0.251,19.13,
0.765,0.223,21.25,
0.801,0.192,23.38,
0.831,0.168,25.5,
0.844,0.148,27.63,
0.865,0.13,29.75,
0.877,0.112,31.88,
0.879,0.0999,34.0,
0.904,0.0885,36.13,
0.912,0.0787,38.25,
0.924,0.0695,40.38,
0.92,0.0618,42.5,
0.94,0.055,44.63,
0.928,0.0498,46.75,
0.938,0.0445,48.88,
0.95,0.0402,51.0,
0.951,0.0365,53.13,
0.946,0.0335,55.25,
0.963,0.0308,57.38,
