P,A,time,cat
0.0,1.014,0.0,0.12375
0.12,0.879,1.312,
0.222,0.764,2.624,
0.309,0.686,3.936,
0.383,0.599,5.249,
0.45,0.536,6.561,
0.507,0.483,7.873,
0.562,0.426,9.185,
0.604,0.383,10.5,
0.647,0.344,11.81,
0.675,0.31,13.12,
0.713,0.277,14.43,
0.735,0.248,15.75,
0.76,0.226,17.06,
0.786,0.202,18.37,
0.804,0.184,19.68,
0.814,0.169,20.99,
0.83,0.15,22.31,
0.85,0.136,23.62,
0.863,0.122,24.93,
0.877,0.112,26.24,
0.878,0.101,27.56,
0.883,0.0919,28.87,
0.895,0.0839,30.18,
0.91,0.0772,31.49,
0.912,0.0696,32.8,
0.918,0.0648,34.12,
0.932,0.0596,35.43,
0.921,0.0547,36.74,
0.94,0.0502,38.05,
0.931,0.0468,39.36,
0.939,0.0426,40.68,
0.938,0.0401,41.99,
0.948,0.0371,43.3,
0.955,0.0344,44.61,
0.954,0.0322,45.93,
0.954,0.0302,47.24,
0.959,0.0285,48.55,
