A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.0325
0.536,0.102,0.351,89.47,
0.408,0.0763,0.501,179.0,
0.345,0.0641,0.566,268.0,
0.299,0.057,0.62,358.0,
0.271,0.0507,0.652,447.0,
0.247,0.0468,0.666,537.0,
0.223,0.0423,0.702,626.0,
0.207,0.0386,0.722,716.0,
0.192,0.0351,0.747,805.0,
0.171,0.0327,0.764,895.0,
0.161,0.03,0.777,984.0,
0.146,0.0279,0.804,1074.0,
0.134,0.0256,0.816,1163.0,
0.127,0.0238,0.834,1253.0,
0.119,0.0218,0.83,1342.0,
0.108,0.0203,0.853,1431.0,
0.1,0.0188,0.851,1521.0,
0.0934,0.0175,0.862,1610.0,
0.0871,0.0162,0.87,1700.0,
0.081,0.015,0.887,1789.0,
0.0745,0.0138,0.879,1879.0,
0.0696,0.013,0.884,1968.0,
0.0655,0.0123,0.894,2058.0,
0.0605,0.0114,0.898,2147.0,
0.0563,0.0106,0.892,2237.0,
0.0532,0.00995,0.909,2326.0,
0.0494,0.00936,0.916,2416.0,
0.0462,0.00875,0.903,2505.0,
0.0433,0.00808,0.921,2595.0,
0.0409,0.00761,0.927,2684.0,
