A,P,time,cat
1.003,0.0,0.0,0.0625
0.883,0.0968,0.0366,
0.801,0.19,0.0732,
0.711,0.275,0.11,
0.641,0.349,0.146,
0.584,0.415,0.183,
0.528,0.464,0.22,
0.469,0.524,0.256,
0.42,0.572,0.293,
0.384,0.607,0.33,
0.348,0.65,0.366,
0.307,0.686,0.403,
0.28,0.708,0.44,
0.254,0.736,0.476,
0.229,0.762,0.513,
0.213,0.783,0.549,
0.192,0.803,0.586,
0.173,0.821,0.623,
0.16,0.834,0.659,
0.148,0.837,0.696,
0.136,0.852,0.732,
0.124,0.868,0.769,
0.116,0.878,0.806,
0.107,0.885,0.842,
0.0998,0.903,0.879,
0.0937,0.898,0.916,
0.0879,0.909,0.952,
0.0827,0.912,0.989,
0.078,0.917,1.025,
0.0741,0.908,1.062,
0.0702,0.922,1.099,
0.0671,0.917,1.135,
0.0637,0.934,1.172,
