A,P,time,cat
1.002,0.0,0.0,0.05
0.886,0.105,0.0487,
0.793,0.202,0.0974,
0.704,0.287,0.146,
0.624,0.363,0.195,
0.559,0.436,0.243,
0.504,0.49,0.292,
0.452,0.541,0.341,
0.401,0.589,0.389,
0.361,0.638,0.438,
0.324,0.674,0.487,
0.29,0.712,0.535,
0.26,0.735,0.584,
0.232,0.745,0.633,
0.216,0.779,0.681,
0.193,0.79,0.73,
0.175,0.826,0.779,
0.159,0.838,0.828,
0.146,0.856,0.876,
0.133,0.854,0.925,
0.122,0.87,0.974,
0.115,0.879,1.022,
0.105,0.886,1.071,
0.0975,0.895,1.12,
0.091,0.901,1.168,
0.0851,0.91,1.217,
0.0805,0.91,1.266,
0.0758,0.915,1.314,
0.0714,0.926,1.363,
0.0679,0.924,1.412,
0.0648,0.924,1.46,
0.062,0.931,1.509,
0.0593,0.94,1.558,
0.0569,0.931,1.606,
0.0549,0.936,1.655,
