A,P,time,cat
1.005,0.0,0.0,0.08750000000000001
0.93,0.0526,0.468,
0.899,0.102,0.936,
0.856,0.143,1.405,
0.807,0.178,1.873,
0.783,0.211,2.341,
0.757,0.242,2.809,
0.734,0.266,3.277,
0.708,0.288,3.745,
0.689,0.306,4.214,
0.662,0.327,4.682,
0.653,0.345,5.15,
0.637,0.353,5.618,
0.627,0.37,6.086,
0.616,0.378,6.555,
0.607,0.385,7.023,
0.605,0.4,7.491,
0.592,0.411,7.959,
0.58,0.414,8.427,
0.577,0.42,8.895,
0.57,0.421,9.364,
0.569,0.433,9.832,
0.559,0.431,10.3,
0.562,0.437,10.77,
0.556,0.438,11.24,
0.552,0.447,11.7,
0.548,0.441,12.17,
0.544,0.442,12.64,
0.547,0.448,13.11,
0.541,0.458,13.58,
0.542,0.456,14.05,
0.54,0.454,14.51,
0.545,0.452,14.98,
0.541,0.453,15.45,
