A,P,time,cat
0.995,0.0,0.0,0.07
0.942,0.0522,0.57,
0.909,0.0984,1.139,
0.859,0.139,1.709,
0.83,0.176,2.279,
0.795,0.21,2.848,
0.76,0.237,3.418,
0.736,0.262,3.988,
0.714,0.285,4.557,
0.688,0.305,5.127,
0.68,0.32,5.697,
0.655,0.341,6.266,
0.643,0.352,6.836,
0.637,0.366,7.406,
0.615,0.375,7.975,
0.608,0.389,8.545,
0.6,0.395,9.115,
0.593,0.402,9.685,
0.585,0.409,10.25,
0.581,0.417,10.82,
0.577,0.421,11.39,
0.572,0.427,11.96,
0.564,0.428,12.53,
0.561,0.435,13.1,
0.559,0.443,13.67,
0.552,0.442,14.24,
0.55,0.447,14.81,
0.554,0.448,15.38,
0.548,0.446,15.95,
0.55,0.446,16.52,
0.544,0.452,17.09,
0.544,0.458,17.66,
