A,P,time,cat
0.985,0.0,0.0,0.052
0.888,0.118,3.875,
0.785,0.221,7.75,
0.687,0.309,11.62,
0.609,0.389,15.5,
0.54,0.456,19.38,
0.477,0.514,23.25,
0.422,0.578,27.12,
0.376,0.619,31.0,
0.335,0.664,34.88,
0.299,0.699,38.75,
0.268,0.73,42.62,
0.238,0.766,46.5,
0.212,0.786,50.38,
0.19,0.805,54.25,
0.171,0.814,58.12,
0.153,0.847,62.0,
0.138,0.871,65.88,
0.122,0.866,69.75,
0.111,0.893,73.62,
0.1,0.893,77.5,
0.0912,0.903,81.38,
0.0823,0.908,85.25,
0.0757,0.911,89.12,
0.0677,0.925,93.0,
0.0621,0.936,96.88,
0.0567,0.938,101.0,
0.0521,0.941,105.0,
0.0484,0.947,108.0,
0.0449,0.95,112.0,
0.0414,0.96,116.0,
0.0389,0.944,120.0,
0.0364,0.949,124.0,
