P,A1,A,time,cat
0.0,0.0,0.982,0.0,0.059
0.23,0.588,0.153,5.048,
0.336,0.5,0.129,10.1,
0.419,0.425,0.113,15.14,
0.492,0.372,0.0978,20.19,
0.554,0.323,0.0843,25.24,
0.608,0.28,0.0731,30.29,
0.662,0.238,0.0617,35.33,
0.711,0.197,0.0523,40.38,
0.759,0.167,0.0438,45.43,
0.8,0.139,0.0363,50.48,
0.827,0.115,0.0294,55.52,
0.873,0.0914,0.0244,60.57,
0.89,0.0735,0.0193,65.62,
0.911,0.0589,0.0156,70.67,
0.915,0.0475,0.0124,75.71,
0.943,0.0375,0.00986,80.76,
0.95,0.0302,0.0079,85.81,
0.958,0.0243,0.00624,90.86,
0.971,0.0198,0.00513,95.9,
0.97,0.0161,0.00419,101.0,
0.971,0.0133,0.00347,106.0,
