P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.07375
0.162,0.64,0.167,2.27,
0.26,0.558,0.147,4.54,
0.331,0.495,0.129,6.81,
0.387,0.454,0.117,9.08,
0.431,0.414,0.109,11.35,
0.474,0.378,0.0986,13.62,
0.516,0.347,0.0905,15.89,
0.546,0.316,0.0842,18.16,
0.583,0.293,0.0766,20.43,
0.613,0.272,0.0713,22.7,
0.645,0.249,0.0649,24.97,
0.67,0.226,0.0598,27.24,
0.708,0.207,0.0536,29.51,
0.721,0.187,0.0485,31.78,
0.74,0.167,0.0449,34.05,
0.768,0.155,0.0403,36.32,
0.794,0.139,0.0362,38.59,
0.807,0.123,0.0321,40.86,
0.827,0.11,0.0289,43.13,
0.852,0.0983,0.0258,45.4,
0.858,0.089,0.0233,47.67,
0.879,0.079,0.0205,49.94,
0.881,0.0699,0.0182,52.21,
0.902,0.0629,0.0161,54.48,
0.909,0.055,0.0144,56.75,
0.905,0.0486,0.0128,59.02,
0.924,0.0433,0.0111,61.29,
0.94,0.0384,0.01,63.56,
0.936,0.0342,0.00885,65.83,
0.937,0.0301,0.00793,68.1,
0.939,0.0266,0.00701,70.37,
0.954,0.0239,0.00628,72.64,
0.951,0.0214,0.00562,74.91,
0.962,0.0194,0.00504,77.18,
0.955,0.0173,0.00453,79.45,
