A,P,time,cat
0.997,0.0,0.0,0.021
0.921,0.0624,0.188,
0.868,0.125,0.375,
0.791,0.186,0.563,
0.739,0.25,0.75,
0.679,0.306,0.938,
0.611,0.37,1.126,
0.559,0.431,1.313,
0.513,0.48,1.501,
0.453,0.541,1.688,
0.397,0.592,1.876,
0.349,0.641,2.064,
0.296,0.682,2.251,
0.259,0.736,2.439,
0.214,0.772,2.626,
0.179,0.813,2.814,
0.144,0.842,3.002,
0.116,0.876,3.189,
0.0893,0.896,3.377,
0.069,0.928,3.564,
0.0533,0.946,3.752,
0.0396,0.943,3.94,
0.03,0.967,4.127,
0.0227,0.982,4.315,
0.0176,0.977,4.502,
0.0138,0.983,4.69,
