P,A,time,cat
0.0,1.005,0.0,0.013
0.0294,0.961,517.0,
0.0563,0.921,1033.0,
0.0794,0.903,1550.0,
0.101,0.897,2066.0,
0.121,0.858,2583.0,
0.138,0.852,3099.0,
0.154,0.838,3616.0,
0.169,0.817,4132.0,
0.182,0.807,4649.0,
0.193,0.786,5165.0,
0.204,0.777,5682.0,
0.212,0.777,6199.0,
0.22,0.773,6715.0,
0.228,0.757,7232.0,
0.238,0.751,7748.0,
0.241,0.745,8265.0,
0.248,0.734,8781.0,
0.254,0.739,9298.0,
0.256,0.736,9814.0,
0.265,0.727,10331.0,
0.263,0.72,10847.0,
0.27,0.719,11364.0,
0.27,0.721,11880.0,
0.275,0.707,12397.0,
0.276,0.703,12914.0,
0.279,0.707,13430.0,
0.281,0.703,13947.0,
0.281,0.706,14463.0,
0.284,0.701,14980.0,
0.287,0.704,15496.0,
0.285,0.691,16013.0,
0.289,0.701,16529.0,
0.289,0.699,17046.0,
0.289,0.699,17562.0,
0.291,0.705,18079.0,
