A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.0475
0.864,0.0149,0.105,1.528,
0.76,0.016,0.219,3.055,
0.662,0.0171,0.313,4.583,
0.572,0.0178,0.399,6.111,
0.503,0.0183,0.472,7.638,
0.432,0.0186,0.529,9.166,
0.38,0.0195,0.592,10.69,
0.326,0.0198,0.644,12.22,
0.283,0.0202,0.687,13.75,
0.25,0.0204,0.723,15.28,
0.216,0.0208,0.749,16.8,
0.189,0.0209,0.776,18.33,
0.167,0.0209,0.805,19.86,
0.142,0.0211,0.827,21.39,
0.124,0.0212,0.84,22.92,
0.109,0.0212,0.861,24.44,
0.0947,0.0215,0.875,25.97,
0.0823,0.0216,0.889,27.5,
0.071,0.0217,0.903,29.03,
0.0621,0.0215,0.904,30.55,
0.0543,0.0218,0.914,32.08,
0.0476,0.022,0.926,33.61,
0.0415,0.0221,0.927,35.14,
0.0364,0.0219,0.938,36.66,
0.0319,0.0222,0.951,38.19,
0.0279,0.022,0.941,39.72,
