A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.038
0.88,0.0186,0.0983,1.471,
0.772,0.0193,0.207,2.942,
0.671,0.0198,0.305,4.414,
0.588,0.0203,0.386,5.885,
0.516,0.0205,0.458,7.356,
0.44,0.0208,0.523,8.827,
0.391,0.021,0.583,10.3,
0.344,0.0212,0.628,11.77,
0.299,0.0214,0.669,13.24,
0.261,0.0213,0.71,14.71,
0.23,0.0214,0.737,16.18,
0.202,0.0215,0.765,17.65,
0.175,0.0219,0.789,19.13,
0.153,0.0217,0.824,20.6,
0.134,0.0218,0.831,22.07,
0.117,0.0219,0.844,23.54,
0.104,0.022,0.858,25.01,
0.0911,0.0219,0.882,26.48,
0.0786,0.0221,0.902,27.95,
0.0693,0.0219,0.902,29.42,
0.0606,0.0223,0.901,30.9,
0.0529,0.0224,0.918,32.37,
0.0465,0.0222,0.917,33.84,
0.0401,0.0224,0.929,35.31,
0.0357,0.0222,0.919,36.78,
0.0317,0.022,0.934,38.25,
0.0277,0.0224,0.937,39.72,
0.0246,0.0221,0.944,41.19,
0.0217,0.0222,0.946,42.67,
0.0189,0.0224,0.95,44.14,
0.0172,0.0224,0.94,45.61,
0.0149,0.022,0.955,47.08,
0.0133,0.0224,0.95,48.55,
