P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.026
0.282,0.0509,0.637,1356.0,
0.424,0.0414,0.508,2712.0,
0.514,0.0341,0.422,4068.0,
0.594,0.0286,0.356,5424.0,
0.647,0.0248,0.305,6780.0,
0.692,0.0212,0.267,8136.0,
0.733,0.0185,0.236,9491.0,
0.759,0.0163,0.203,10847.0,
0.778,0.0144,0.176,12203.0,
0.805,0.0126,0.155,13559.0,
0.826,0.0111,0.138,14915.0,
0.847,0.00995,0.123,16271.0,
0.872,0.00887,0.11,17627.0,
0.867,0.00773,0.0968,18983.0,
0.88,0.00704,0.0868,20339.0,
0.895,0.00622,0.0779,21695.0,
0.91,0.00562,0.0692,23051.0,
0.908,0.005,0.0623,24407.0,
0.919,0.00451,0.0564,25762.0,
0.919,0.00411,0.0512,27118.0,
0.924,0.00369,0.0453,28474.0,
0.939,0.00331,0.0413,29830.0,
0.939,0.00298,0.037,31186.0,
0.946,0.00273,0.034,32542.0,
0.941,0.00246,0.0308,33898.0,
