P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.0325
0.239,0.0551,0.682,839.0,
0.364,0.0448,0.562,1679.0,
0.46,0.0388,0.475,2518.0,
0.522,0.0332,0.413,3357.0,
0.576,0.0293,0.365,4197.0,
0.626,0.026,0.325,5036.0,
0.655,0.0233,0.289,5876.0,
0.698,0.0207,0.256,6715.0,
0.722,0.0186,0.233,7554.0,
0.74,0.0167,0.207,8394.0,
0.771,0.015,0.187,9233.0,
0.796,0.0137,0.169,10072.0,
0.798,0.0123,0.155,10912.0,
0.821,0.0112,0.139,11751.0,
0.836,0.0103,0.127,12591.0,
0.843,0.00932,0.116,13430.0,
0.856,0.00844,0.104,14269.0,
0.865,0.00779,0.0971,15109.0,
0.869,0.00717,0.0879,15948.0,
0.881,0.0066,0.0816,16787.0,
0.888,0.00597,0.0735,17627.0,
0.899,0.00547,0.0681,18466.0,
0.893,0.00511,0.0623,19306.0,
0.91,0.00466,0.0583,20145.0,
0.898,0.00425,0.0531,20984.0,
0.913,0.00393,0.0481,21824.0,
0.92,0.00364,0.0453,22663.0,
0.931,0.00338,0.0416,23502.0,
0.933,0.0031,0.0386,24342.0,
0.928,0.00287,0.0359,25181.0,
0.934,0.00267,0.0331,26021.0,
0.934,0.0025,0.0309,26860.0,
0.937,0.00233,0.0288,27699.0,
0.946,0.00216,0.0267,28539.0,
0.931,0.00199,0.0249,29378.0,
