A,P,time,cat
0.996,0.0,0.0,0.0165
0.72,0.269,6841.0,
0.604,0.378,13681.0,
0.528,0.45,20522.0,
0.475,0.515,27363.0,
0.424,0.552,34203.0,
0.384,0.597,41044.0,
0.357,0.627,47885.0,
0.328,0.664,54725.0,
0.302,0.682,61566.0,
0.282,0.703,68407.0,
0.263,0.718,75247.0,
0.244,0.735,82088.0,
0.225,0.76,88929.0,
0.216,0.768,95769.0,
0.201,0.787,102610.0,
0.19,0.791,109451.0,
0.181,0.807,116291.0,
0.171,0.811,123132.0,
0.161,0.815,129973.0,
0.153,0.835,136814.0,
0.147,0.844,143654.0,
0.139,0.838,150495.0,
0.133,0.838,157336.0,
0.132,0.857,164176.0,
0.124,0.853,171017.0,
0.118,0.868,177858.0,
0.115,0.861,184698.0,
0.112,0.876,191539.0,
0.106,0.876,198380.0,
0.104,0.879,205220.0,
0.1,0.888,212061.0,
0.0977,0.889,218902.0,
0.095,0.893,225742.0,
0.0919,0.902,232583.0,
0.0897,0.89,239424.0,
0.0882,0.904,246264.0,
0.086,0.901,253105.0,
