A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.07125000000000001
0.0469,0.101,0.836,6.839,
0.0414,0.204,0.726,13.68,
0.0367,0.292,0.645,20.52,
0.032,0.375,0.571,27.35,
0.0282,0.451,0.508,34.19,
0.0249,0.513,0.445,41.03,
0.0221,0.57,0.39,47.87,
0.0196,0.608,0.348,54.71,
0.017,0.664,0.302,61.55,
0.0149,0.705,0.269,68.39,
0.0133,0.734,0.236,75.23,
0.0118,0.768,0.21,82.06,
0.0104,0.788,0.187,88.9,
0.00941,0.808,0.165,95.74,
0.0082,0.826,0.145,103.0,
0.0074,0.859,0.131,109.0,
0.00649,0.865,0.115,116.0,
0.00577,0.866,0.103,123.0,
0.00523,0.882,0.0927,130.0,
0.00467,0.895,0.0827,137.0,
0.00422,0.91,0.0749,144.0,
0.00381,0.913,0.068,150.0,
0.0035,0.912,0.0621,157.0,
0.00315,0.92,0.0564,164.0,
0.00292,0.927,0.0517,171.0,
0.00269,0.944,0.0479,178.0,
0.00251,0.932,0.0445,185.0,
0.00232,0.931,0.0404,191.0,
0.00215,0.945,0.0379,198.0,
0.00201,0.946,0.0355,205.0,
0.0019,0.947,0.0339,212.0,
