A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.057
0.0442,0.15,0.791,12.35,
0.0371,0.29,0.655,24.7,
0.0309,0.403,0.549,37.05,
0.0258,0.502,0.453,49.4,
0.0217,0.588,0.381,61.75,
0.0178,0.647,0.314,74.1,
0.015,0.699,0.268,86.45,
0.0125,0.745,0.221,98.8,
0.0105,0.79,0.187,111.0,
0.00884,0.82,0.156,124.0,
0.00742,0.832,0.133,136.0,
0.00631,0.87,0.111,148.0,
0.00531,0.879,0.0953,161.0,
0.00459,0.894,0.0805,173.0,
0.00395,0.909,0.0707,185.0,
0.00344,0.925,0.0611,198.0,
0.00304,0.929,0.0548,210.0,
0.00268,0.933,0.047,222.0,
0.00242,0.948,0.0423,235.0,
0.00215,0.942,0.0385,247.0,
