A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.052500000000000005
0.605,0.283,0.114,45.71,
0.536,0.249,0.215,91.41,
0.469,0.223,0.304,137.0,
0.421,0.197,0.387,183.0,
0.373,0.176,0.446,229.0,
0.333,0.156,0.51,274.0,
0.299,0.139,0.565,320.0,
0.264,0.125,0.603,366.0,
0.238,0.111,0.648,411.0,
0.209,0.1,0.69,457.0,
0.191,0.0912,0.727,503.0,
0.173,0.0799,0.752,548.0,
0.155,0.0724,0.763,594.0,
0.14,0.0658,0.79,640.0,
0.127,0.0601,0.807,686.0,
0.115,0.0541,0.827,731.0,
0.106,0.0497,0.846,777.0,
0.0951,0.0447,0.846,823.0,
0.0864,0.0411,0.872,868.0,
0.0807,0.0377,0.882,914.0,
0.0738,0.0346,0.885,960.0,
0.0682,0.032,0.887,1006.0,
0.0628,0.0296,0.906,1051.0,
0.0582,0.0276,0.908,1097.0,
0.0547,0.0258,0.91,1143.0,
0.0515,0.024,0.916,1188.0,
0.0485,0.0227,0.932,1234.0,
0.0453,0.0215,0.918,1280.0,
0.0429,0.0202,0.937,1325.0,
0.0405,0.0194,0.943,1371.0,
0.0387,0.0183,0.945,1417.0,
0.0373,0.0174,0.94,1463.0,
0.0357,0.0166,0.95,1508.0,
0.0339,0.0162,0.958,1554.0,
