A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.042
0.55,0.259,0.186,96.63,
0.451,0.211,0.334,193.0,
0.363,0.173,0.454,290.0,
0.303,0.145,0.547,387.0,
0.25,0.119,0.628,483.0,
0.209,0.0993,0.685,580.0,
0.174,0.0815,0.732,676.0,
0.148,0.0693,0.785,773.0,
0.123,0.058,0.819,870.0,
0.106,0.0498,0.834,966.0,
0.0907,0.0427,0.873,1063.0,
0.0779,0.0367,0.878,1160.0,
0.0686,0.0317,0.894,1256.0,
0.0602,0.0282,0.916,1353.0,
0.0536,0.025,0.916,1449.0,
0.0474,0.0225,0.925,1546.0,
0.0437,0.0203,0.938,1643.0,
0.0397,0.0188,0.933,1739.0,
0.0372,0.0173,0.933,1836.0,
