A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.072
0.829,0.00385,0.131,2.312,
0.673,0.00582,0.267,4.624,
0.552,0.00687,0.383,6.936,
0.454,0.00744,0.483,9.248,
0.367,0.00755,0.558,11.56,
0.304,0.00757,0.62,13.87,
0.25,0.00723,0.676,16.18,
0.203,0.00705,0.723,18.5,
0.166,0.00674,0.766,20.81,
0.136,0.00646,0.786,23.12,
0.113,0.00636,0.821,25.43,
0.0915,0.00607,0.837,27.74,
0.0745,0.00591,0.851,30.05,
0.062,0.00569,0.865,32.37,
0.0507,0.00556,0.874,34.68,
0.0415,0.00544,0.881,36.99,
0.0341,0.00531,0.885,39.3,
0.028,0.00528,0.901,41.61,
0.0231,0.00513,0.91,43.93,
0.0189,0.00513,0.907,46.24,
0.0155,0.00511,0.908,48.55,
