A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.09
0.865,0.00247,0.0862,1.674,
0.746,0.00393,0.179,3.348,
0.655,0.00503,0.277,5.022,
0.559,0.00568,0.356,6.697,
0.49,0.00618,0.432,8.371,
0.419,0.00641,0.497,10.04,
0.363,0.00646,0.555,11.72,
0.317,0.00653,0.598,13.39,
0.27,0.00644,0.65,15.07,
0.236,0.00644,0.678,16.74,
0.205,0.00624,0.711,18.42,
0.178,0.00613,0.736,20.09,
0.15,0.00598,0.753,21.76,
0.132,0.00594,0.777,23.44,
0.115,0.00579,0.79,25.11,
0.0996,0.0057,0.81,26.79,
0.0866,0.00555,0.828,28.46,
0.0739,0.00537,0.845,30.13,
0.0647,0.00538,0.841,31.81,
0.0561,0.00536,0.857,33.48,
0.0488,0.0053,0.865,35.16,
0.0415,0.00517,0.875,36.83,
0.0361,0.0051,0.869,38.51,
0.0315,0.00511,0.884,40.18,
0.0275,0.00507,0.878,41.85,
0.0237,0.00504,0.889,43.53,
0.0206,0.00502,0.895,45.2,
0.0177,0.00497,0.892,46.88,
0.0154,0.00489,0.9,48.55,
