A,P,time,cat
1.009,0.0,0.0,0.046
0.946,0.0556,2.624,
0.898,0.105,5.249,
0.847,0.152,7.873,
0.81,0.193,10.5,
0.766,0.228,13.12,
0.735,0.258,15.75,
0.717,0.289,18.37,
0.68,0.315,20.99,
0.655,0.342,23.62,
0.638,0.359,26.24,
0.612,0.384,28.87,
0.599,0.399,31.49,
0.583,0.414,34.12,
0.576,0.422,36.74,
0.559,0.44,39.36,
0.551,0.45,41.99,
0.537,0.465,44.61,
0.524,0.468,47.24,
0.519,0.479,49.86,
0.517,0.489,52.49,
0.51,0.488,55.11,
0.505,0.497,57.74,
0.498,0.504,60.36,
0.493,0.506,62.98,
0.488,0.515,65.61,
0.483,0.518,68.23,
0.484,0.517,70.86,
0.474,0.522,73.48,
0.475,0.524,76.11,
0.473,0.526,78.73,
0.475,0.53,81.35,
0.467,0.53,83.98,
0.468,0.53,86.6,
0.467,0.533,89.23,
0.462,0.533,91.85,
0.467,0.532,94.48,
0.465,0.537,97.1,
