A,P,time,cat
0.989,0.0,0.0,0.057499999999999996
0.939,0.0577,2.207,
0.881,0.11,4.414,
0.85,0.156,6.621,
0.802,0.201,8.828,
0.765,0.237,11.03,
0.717,0.271,13.24,
0.696,0.296,15.45,
0.677,0.325,17.66,
0.641,0.348,19.86,
0.619,0.374,22.07,
0.605,0.39,24.28,
0.592,0.408,26.48,
0.574,0.423,28.69,
0.563,0.438,30.9,
0.551,0.444,33.1,
0.54,0.463,35.31,
0.531,0.469,37.52,
0.517,0.48,39.72,
0.515,0.486,41.93,
0.503,0.489,44.14,
0.497,0.494,46.34,
0.496,0.499,48.55,
0.494,0.503,50.76,
0.482,0.512,52.97,
0.474,0.51,55.17,
0.475,0.519,57.38,
0.471,0.522,59.59,
0.47,0.526,61.79,
0.47,0.529,64.0,
0.47,0.529,66.21,
0.471,0.53,68.41,
0.464,0.538,70.62,
