A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.06
0.754,0.103,0.102,2034.0,
0.673,0.0923,0.197,4068.0,
0.596,0.0824,0.29,6102.0,
0.515,0.0714,0.373,8136.0,
0.449,0.061,0.454,10170.0,
0.39,0.0525,0.527,12203.0,
0.328,0.0444,0.599,14237.0,
0.279,0.0383,0.663,16271.0,
0.235,0.0318,0.715,18305.0,
0.192,0.0262,0.76,20339.0,
0.157,0.0216,0.796,22373.0,
0.129,0.0177,0.83,24407.0,
0.105,0.0144,0.871,26441.0,
0.0857,0.0118,0.901,28475.0,
0.071,0.00961,0.907,30508.0,
0.0591,0.00796,0.927,32542.0,
0.049,0.00674,0.939,34576.0,
0.0412,0.00567,0.938,36610.0,
0.0357,0.00492,0.948,38644.0,
0.0314,0.00426,0.955,40678.0,
