A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.075
0.748,0.104,0.0917,1474.0,
0.681,0.0938,0.178,2948.0,
0.609,0.083,0.26,4421.0,
0.543,0.0741,0.343,5895.0,
0.479,0.0652,0.419,7369.0,
0.418,0.0579,0.495,8843.0,
0.362,0.0496,0.549,10317.0,
0.311,0.0425,0.617,11791.0,
0.269,0.0367,0.661,13264.0,
0.226,0.031,0.708,14738.0,
0.191,0.0264,0.755,16212.0,
0.162,0.0222,0.788,17686.0,
0.137,0.0184,0.824,19160.0,
0.114,0.0155,0.857,20634.0,
0.0948,0.013,0.873,22107.0,
0.0797,0.0108,0.893,23581.0,
0.0667,0.00912,0.91,25055.0,
0.0564,0.0077,0.917,26529.0,
0.0487,0.00662,0.928,28003.0,
0.0418,0.00573,0.945,29477.0,
0.036,0.00498,0.956,30950.0,
0.0323,0.00448,0.955,32424.0,
0.0286,0.00401,0.962,33898.0,
