A,P,time,cat
1.003,0.0,0.0,0.0615
0.916,0.0521,99.71,
0.85,0.114,199.0,
0.789,0.17,299.0,
0.738,0.23,399.0,
0.671,0.284,499.0,
0.622,0.341,598.0,
0.573,0.386,698.0,
0.524,0.442,798.0,
0.478,0.485,897.0,
0.431,0.537,997.0,
0.39,0.581,1097.0,
0.355,0.615,1196.0,
0.319,0.655,1296.0,
0.286,0.69,1396.0,
0.253,0.721,1496.0,
0.225,0.743,1595.0,
0.198,0.78,1695.0,
0.177,0.799,1795.0,
0.155,0.829,1894.0,
0.135,0.835,1994.0,
0.117,0.875,2094.0,
0.103,0.873,2194.0,
0.0904,0.888,2293.0,
0.0791,0.903,2393.0,
0.0699,0.917,2493.0,
0.0611,0.923,2592.0,
0.0536,0.929,2692.0,
0.0468,0.928,2792.0,
0.0423,0.943,2891.0,
0.0374,0.94,2991.0,
0.0335,0.951,3091.0,
0.0304,0.955,3191.0,
0.0274,0.954,3290.0,
0.025,0.955,3390.0,
