A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.044
0.197,0.73,0.0387,5424.0,
0.0392,0.833,0.0816,10847.0,
0.00753,0.824,0.124,16271.0,
0.00148,0.79,0.168,21695.0,
0.0,0.746,0.207,27118.0,
0.0,0.707,0.253,32542.0,
0.0,0.666,0.296,37966.0,
0.0,0.627,0.337,43389.0,
0.0,0.58,0.378,48813.0,
0.0,0.535,0.421,54237.0,
0.0,0.497,0.465,59660.0,
0.0,0.455,0.505,65084.0,
0.0,0.418,0.541,70508.0,
0.0,0.371,0.59,75931.0,
0.0,0.337,0.632,81355.0,
0.0,0.297,0.664,86779.0,
0.0,0.257,0.696,92202.0,
0.0,0.221,0.744,97626.0,
0.0,0.185,0.776,103050.0,
0.0,0.149,0.809,108473.0,
0.0,0.118,0.847,113897.0,
0.0,0.0878,0.884,119321.0,
0.0,0.0624,0.913,124744.0,
0.0,0.0417,0.941,130168.0,
0.0,0.0262,0.95,135592.0,
0.0,0.0161,0.955,141015.0,
0.0,0.0096,0.986,146439.0,
0.0,0.00569,0.993,151863.0,
0.0,0.00331,0.983,157286.0,
0.0,0.00196,0.998,162710.0,
