A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.05499999999999999
0.234,0.678,0.0426,4843.0,
0.0551,0.808,0.0899,9685.0,
0.0129,0.793,0.137,14528.0,
0.00301,0.756,0.183,19370.0,
0.0,0.716,0.233,24213.0,
0.0,0.674,0.282,29055.0,
0.0,0.622,0.328,33898.0,
0.0,0.582,0.373,38741.0,
0.0,0.532,0.422,43583.0,
0.0,0.481,0.467,48426.0,
0.0,0.437,0.512,53268.0,
0.0,0.391,0.559,58111.0,
0.0,0.349,0.601,62953.0,
0.0,0.302,0.652,67796.0,
0.0,0.261,0.691,72639.0,
0.0,0.216,0.743,77481.0,
0.0,0.18,0.78,82324.0,
0.0,0.143,0.814,87166.0,
0.0,0.107,0.857,92009.0,
0.0,0.0762,0.896,96851.0,
0.0,0.0503,0.911,101694.0,
0.0,0.032,0.933,106537.0,
0.0,0.0194,0.97,111379.0,
0.0,0.0116,0.989,116222.0,
0.0,0.00675,0.984,121064.0,
0.0,0.00397,0.998,125907.0,
0.0,0.00234,0.985,130749.0,
0.0,0.00137,0.992,135592.0,
