A,P,time,cat
1.003,0.0,0.0,0.055499999999999994
0.891,0.0847,1164.0,
0.828,0.167,2328.0,
0.751,0.245,3493.0,
0.676,0.312,4657.0,
0.616,0.375,5821.0,
0.556,0.437,6985.0,
0.506,0.487,8149.0,
0.463,0.536,9313.0,
0.418,0.572,10478.0,
0.376,0.619,11642.0,
0.344,0.657,12806.0,
0.314,0.681,13970.0,
0.288,0.71,15134.0,
0.26,0.74,16299.0,
0.236,0.752,17463.0,
0.216,0.788,18627.0,
0.197,0.81,19791.0,
0.18,0.817,20955.0,
0.166,0.828,22119.0,
0.152,0.846,23284.0,
0.14,0.855,24448.0,
0.131,0.872,25612.0,
0.12,0.876,26776.0,
0.113,0.89,27940.0,
0.105,0.883,29105.0,
0.1,0.9,30269.0,
0.0941,0.905,31433.0,
0.0887,0.908,32597.0,
0.0826,0.905,33761.0,
0.0795,0.912,34925.0,
0.0754,0.926,36090.0,
0.0728,0.916,37254.0,
0.0702,0.929,38418.0,
