P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.041
0.0654,0.0882,0.805,0.702,
0.134,0.0817,0.754,1.405,
0.203,0.0738,0.689,2.107,
0.267,0.0671,0.628,2.809,
0.338,0.0623,0.569,3.511,
0.395,0.0555,0.515,4.214,
0.461,0.0499,0.465,4.916,
0.515,0.0435,0.405,5.618,
0.577,0.038,0.35,6.32,
0.631,0.0329,0.305,7.023,
0.678,0.0281,0.257,7.725,
0.734,0.0231,0.214,8.427,
0.786,0.019,0.175,9.13,
0.82,0.015,0.137,9.832,
0.866,0.0117,0.107,10.53,
0.884,0.00875,0.0792,11.24,
0.913,0.00657,0.059,11.94,
0.951,0.00476,0.0432,12.64,
0.956,0.00349,0.032,13.34,
0.968,0.00257,0.0238,14.05,
0.965,0.00202,0.0183,14.75,
0.975,0.00161,0.0149,15.45,
