A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.034
0.829,0.00494,0.157,2.809,
0.696,0.0072,0.289,5.617,
0.585,0.0091,0.408,8.426,
0.488,0.0107,0.494,11.23,
0.401,0.0119,0.581,14.04,
0.339,0.0129,0.639,16.85,
0.285,0.0138,0.694,19.66,
0.24,0.0148,0.748,22.47,
0.198,0.0152,0.779,25.28,
0.167,0.0158,0.804,28.09,
0.14,0.0162,0.837,30.89,
0.118,0.0166,0.856,33.7,
0.0986,0.017,0.873,36.51,
0.0844,0.0172,0.894,39.32,
0.0709,0.0173,0.907,42.13,
0.0596,0.0174,0.913,44.94,
0.0501,0.0177,0.926,47.75,
0.0425,0.0177,0.928,50.56,
0.0365,0.0177,0.933,53.36,
0.0311,0.0181,0.947,56.17,
0.0266,0.018,0.929,58.98,
0.0227,0.0183,0.953,61.79,
