A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.06875
0.0692,0.219,0.698,116.0,
0.0544,0.385,0.537,233.0,
0.0435,0.504,0.426,349.0,
0.0352,0.594,0.346,465.0,
0.0286,0.66,0.283,581.0,
0.0233,0.724,0.232,698.0,
0.0196,0.754,0.192,814.0,
0.0163,0.785,0.162,930.0,
0.0138,0.814,0.137,1047.0,
0.0117,0.85,0.118,1163.0,
0.01,0.863,0.0998,1279.0,
0.00885,0.877,0.0871,1396.0,
0.00762,0.884,0.0762,1512.0,
0.00684,0.885,0.0674,1628.0,
0.00607,0.902,0.0609,1744.0,
0.00557,0.907,0.0553,1861.0,
0.00511,0.916,0.0508,1977.0,
