A,P,time,cat
0.991,0.0,0.0,0.056999999999999995
0.908,0.0682,670.0,
0.823,0.141,1339.0,
0.754,0.207,2009.0,
0.703,0.271,2678.0,
0.631,0.335,3348.0,
0.57,0.397,4018.0,
0.514,0.453,4687.0,
0.457,0.51,5357.0,
0.411,0.562,6026.0,
0.362,0.603,6696.0,
0.322,0.654,7366.0,
0.281,0.692,8035.0,
0.245,0.738,8705.0,
0.213,0.757,9374.0,
0.186,0.798,10044.0,
0.161,0.82,10713.0,
0.139,0.846,11383.0,
0.122,0.863,12053.0,
0.105,0.887,12722.0,
0.0906,0.898,13392.0,
0.0782,0.93,14061.0,
0.0683,0.919,14731.0,
0.0605,0.93,15401.0,
0.0528,0.931,16070.0,
0.0476,0.948,16740.0,
0.0429,0.953,17409.0,
0.0385,0.952,18079.0,
