A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.029
0.502,0.421,0.0489,3672.0,
0.469,0.398,0.0972,7345.0,
0.448,0.376,0.147,11017.0,
0.421,0.356,0.195,14689.0,
0.395,0.337,0.243,18361.0,
0.369,0.312,0.293,22034.0,
0.344,0.293,0.34,25706.0,
0.32,0.272,0.384,29378.0,
0.297,0.251,0.432,33051.0,
0.273,0.228,0.48,36723.0,
0.248,0.209,0.515,40395.0,
0.224,0.189,0.561,44067.0,
0.199,0.171,0.609,47740.0,
0.176,0.151,0.645,51412.0,
0.157,0.133,0.7,55084.0,
0.137,0.115,0.727,58756.0,
0.117,0.0983,0.764,62429.0,
0.099,0.0828,0.801,66101.0,
0.0828,0.0697,0.825,69773.0,
0.0674,0.0569,0.861,73446.0,
0.0553,0.0465,0.879,77118.0,
0.0434,0.0363,0.906,80790.0,
0.0343,0.029,0.93,84462.0,
0.0268,0.0228,0.946,88135.0,
0.0215,0.018,0.948,91807.0,
0.0173,0.0146,0.959,95479.0,
0.0144,0.0122,0.968,99152.0,
0.0125,0.0105,0.963,102824.0,
0.011,0.0092,0.973,106496.0,
0.00993,0.00856,0.98,110168.0,
0.00931,0.00783,0.988,113841.0,
0.00874,0.00732,0.978,117513.0,
