A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.036250000000000004
0.499,0.42,0.0539,3254.0,
0.468,0.388,0.109,6508.0,
0.435,0.368,0.163,9763.0,
0.412,0.346,0.213,13017.0,
0.38,0.32,0.267,16271.0,
0.345,0.296,0.32,19525.0,
0.323,0.273,0.375,22779.0,
0.293,0.248,0.424,26034.0,
0.267,0.228,0.476,29288.0,
0.241,0.204,0.528,32542.0,
0.216,0.182,0.567,35796.0,
0.19,0.162,0.616,39050.0,
0.168,0.141,0.666,42305.0,
0.144,0.123,0.706,45559.0,
0.122,0.104,0.749,48813.0,
0.103,0.0868,0.788,52067.0,
0.0837,0.0715,0.822,55321.0,
0.0675,0.0578,0.855,58576.0,
0.0534,0.0452,0.897,61830.0,
0.0416,0.0348,0.919,65084.0,
0.0323,0.0272,0.922,68338.0,
0.0247,0.0207,0.945,71592.0,
0.02,0.0165,0.94,74847.0,
0.0159,0.0133,0.96,78101.0,
0.0131,0.011,0.968,81355.0,
