A,P,time,cat
1.002,0.0,0.0,0.043500000000000004
0.904,0.0912,0.0345,
0.827,0.174,0.0689,
0.753,0.251,0.103,
0.671,0.315,0.138,
0.616,0.38,0.172,
0.564,0.435,0.207,
0.515,0.481,0.241,
0.475,0.526,0.276,
0.43,0.568,0.31,
0.394,0.607,0.345,
0.36,0.632,0.379,
0.331,0.663,0.414,
0.301,0.698,0.448,
0.279,0.724,0.483,
0.256,0.746,0.517,
0.24,0.756,0.552,
0.219,0.781,0.586,
0.2,0.791,0.62,
0.186,0.815,0.655,
0.176,0.835,0.689,
0.161,0.833,0.724,
0.15,0.851,0.758,
0.141,0.857,0.793,
0.132,0.864,0.827,
0.124,0.879,0.862,
0.118,0.893,0.896,
0.11,0.889,0.931,
0.105,0.889,0.965,
0.0992,0.902,1.0,
0.0939,0.891,1.034,
0.0906,0.908,1.069,
0.0868,0.906,1.103,
0.0832,0.916,1.138,
0.0792,0.918,1.172,
