A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.024
0.292,0.13,0.582,29.21,
0.254,0.246,0.498,58.41,
0.22,0.344,0.432,87.62,
0.192,0.43,0.378,117.0,
0.168,0.51,0.326,146.0,
0.145,0.566,0.285,175.0,
0.128,0.624,0.248,204.0,
0.111,0.688,0.217,234.0,
0.0986,0.714,0.19,263.0,
0.085,0.757,0.165,292.0,
0.0737,0.775,0.144,321.0,
0.0638,0.808,0.124,350.0,
0.0561,0.824,0.109,380.0,
0.0493,0.858,0.0959,409.0,
0.0429,0.867,0.084,438.0,
0.0376,0.887,0.0753,467.0,
0.0331,0.9,0.0646,497.0,
0.0293,0.905,0.0568,526.0,
0.0253,0.92,0.0497,555.0,
0.0227,0.935,0.0439,584.0,
0.0202,0.936,0.0386,613.0,
0.0177,0.937,0.0345,643.0,
0.0155,0.95,0.0309,672.0,
0.014,0.969,0.0271,701.0,
0.0123,0.959,0.024,730.0,
0.011,0.968,0.0217,759.0,
0.00991,0.965,0.0194,789.0,
0.0089,0.978,0.0174,818.0,
0.00802,0.974,0.0156,847.0,
