A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.03
0.299,0.116,0.59,20.69,
0.262,0.219,0.519,41.38,
0.231,0.311,0.453,62.07,
0.205,0.392,0.399,82.76,
0.183,0.463,0.358,103.0,
0.16,0.522,0.312,124.0,
0.141,0.581,0.28,145.0,
0.126,0.632,0.243,166.0,
0.111,0.668,0.216,186.0,
0.0973,0.706,0.192,207.0,
0.0867,0.736,0.169,228.0,
0.0775,0.77,0.151,248.0,
0.0684,0.804,0.135,269.0,
0.0606,0.817,0.119,290.0,
0.0542,0.836,0.105,310.0,
0.0484,0.86,0.0945,331.0,
0.0425,0.863,0.0836,352.0,
0.0379,0.889,0.0749,372.0,
0.0341,0.898,0.0661,393.0,
0.0306,0.91,0.0587,414.0,
0.027,0.918,0.0538,434.0,
0.0242,0.925,0.0469,455.0,
0.0219,0.934,0.0427,476.0,
0.0194,0.937,0.0381,497.0,
0.0173,0.946,0.0342,517.0,
0.0156,0.936,0.0309,538.0,
0.0142,0.96,0.0278,559.0,
0.0128,0.959,0.0248,579.0,
0.0115,0.958,0.0222,600.0,
